spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2000433,   433 Eros (A898 PA),433,10.4300000000000000,JPL 659,2459600.5000000000000000,59600,2022-01-21.0,0.2227000000000000,1.4580000000000000,1.1330000000000000,10.8300000000000000,304.3000000000000000,178.9000000000000000,246.9000000000000000,1.7800000000000000,0.5597000000000000,2459802.5700000000000000,2022-08-11.1,643.0000000000000000,1.7600000000000000,0.1490000000000000,58.0000000000000000,3.2900000000000000,4.5800000000000000,0.0000000094000000,0.0000000094000000,0.0000000140000000,0.0000012000000000,0.0000036000000000,0.0000040000000000,0.0000014000000000,0.0000000001900000,0.0000000000910000,0.0000026000000000,0.0000001000000000,AMO,Giorgini,46582.0000000000000000,1893-10-29,2021-05-13,9130,0,0.2979600000000000,659,2485544.157501873,2093-01-31 15:47:00.000000,0.1824638842485950,0.1824637414902610,0.1824640270092100,5.9749136220799100,5.9724691073398200,< 00:01,10.4300000000000000
2000887,   887 Alinda (A918 AA),887,13.8700000000000000,JPL 428,2459600.5000000000000000,59600,2022-01-21.0,0.5705000000000000,2.4730000000000000,1.0620000000000000,9.3900000000000000,110.4300000000000000,350.4900000000000000,86.6100000000000000,3.8800000000000000,0.2534000000000000,2459258.7300000000000000,2021-02-13.2,1420.0000000000000000,3.8900000000000000,0.0815000000000000,31.7000000000000000,1.3200000000000000,3.2200000000000000,0.0000000270000000,0.0000000270000000,0.0000000670000000,0.0000031000000000,0.0000230000000000,0.0000240000000000,0.0000036000000000,0.0000000047000000,0.0000000004600000,0.0000140000000000,0.0000026000000000,AMO,Otto Matic,37799.0000000000000000,1918-02-03,2021-07-31,2624,0,0.3977600000000000,429,2483346.409707891,2087-01-25 21:50:00.000000,0.1663249170205410,0.1663206235490880,0.1663292104939030,11.2689478680592000,11.2675261971809000,< 00:01,13.8700000000000000
2001221,  1221 Amor (1932 EA1),1221,17.3900000000000000,JPL 110,2459600.5000000000000000,59600,2022-01-21.0,0.4358000000000000,1.9190000000000000,1.0820000000000000,11.8800000000000000,171.3200000000000000,26.6400000000000000,261.0400000000000000,2.7500000000000000,0.3708000000000000,2459867.3400000000000000,2022-10-14.8,971.0000000000000000,2.6600000000000000,0.1060000000000000,41.4000000000000000,2.2100000000000000,3.7800000000000000,0.0000000330000000,0.0000000330000000,0.0000000630000000,0.0000044000000000,0.0000210000000000,0.0000220000000000,0.0000077000000000,0.0000000013000000,0.0000000002700000,0.0000210000000000,0.0000007000000000,AMO,Otto Matic,32775.0000000000000000,1932-03-12,2021-12-05,573,0,0.4590200000000000,110,2487063.705341069,2097-03-31 04:56:00.000000,0.1405275725091000,0.1405270498902560,0.1405280951279990,7.5647838127666100,7.5622769748429500,< 00:01,17.3900000000000000
2001566,  1566 Icarus (1949 MA),1566,16.3500000000000000,JPL 126,2459600.5000000000000000,59600,2022-01-21.0,0.8269000000000000,1.0780000000000000,0.1870000000000000,22.8000000000000000,87.9600000000000000,31.4400000000000000,0.3300000000000000,1.9700000000000000,0.8805000000000000,2459600.1200000000000000,2022-01-20.6,409.0000000000000000,1.1200000000000000,0.0342000000000000,13.3000000000000000,3.2200000000000000,5.3000000000000000,0.0000000280000000,0.0000000280000000,0.0000000300000000,0.0000088000000000,0.0000035000000000,0.0000054000000000,0.0000080000000000,0.0000000053000000,0.0000000036000000,0.0000091000000000,0.0000017000000000,APO,Otto Matic,26339.0000000000000000,1949-07-01,2021-08-11,1078,0,0.3474100000000000,126,2484581.797481270,2090-06-14 07:08:00.000000,0.0435362752863562,0.0435291197371299,0.0435434320140142,28.1697860002923000,28.1676133276949000,< 00:01,16.3500000000000000
2001620,  1620 Geographos (1951 RA),1620,15.2900000000000000,JPL 649,2459600.5000000000000000,59600,2022-01-21.0,0.3354000000000000,1.2460000000000000,0.8280000000000000,13.3400000000000000,337.1800000000000000,276.9500000000000000,300.4900000000000000,1.6600000000000000,0.7089000000000000,2459684.4400000000000000,2022-04-14.9,508.0000000000000000,1.3900000000000000,0.0309000000000000,12.0000000000000000,3.4500000000000000,5.0700000000000000,0.0000000084000000,0.0000000084000000,0.0000000110000000,0.0000004400000000,0.0000020000000000,0.0000028000000000,0.0000025000000000,0.0000000011000000,0.0000000006800000,0.0000036000000000,0.0000004900000000,APO,Otto Matic,25677.0000000000000000,1951-09-14,2022-01-01,4724,0,0.3428800000000000,652,2486123.940282310,2094-09-03 10:34:00.000000,0.1900235593350200,0.1900225126482520,0.1900246060218640,16.6942636321636000,16.6934236915789000,< 00:01,15.2900000000000000
2001627,  1627 Ivar (1929 SH),1627,12.6700000000000000,JPL 1054,2459600.5000000000000000,59600,2022-01-21.0,0.3967000000000000,1.8630000000000000,1.1240000000000000,8.4500000000000000,133.1200000000000000,167.8000000000000000,129.0300000000000000,2.6000000000000000,0.3875000000000000,2459267.5400000000000000,2021-02-22.0,929.0000000000000000,2.5400000000000000,0.1130000000000000,44.0000000000000000,2.6500000000000000,3.8800000000000000,0.0000000130000000,0.0000000130000000,0.0000000250000000,0.0000024000000000,0.0000140000000000,0.0000140000000000,0.0000012000000000,0.0000000002600000,0.0000000000580000,0.0000031000000000,0.0000001400000000,AMO,Otto Matic,33701.0000000000000000,1929-09-25,2022-01-01,7483,0,0.3571200000000000,1061,2478788.200033113,2074-08-03 16:48:00.000000,0.1407384294706310,0.1407383648890430,0.1407384940522350,6.9713028929094800,6.9685866392778600,< 00:01,12.6700000000000000
2001685,  1685 Toro (1948 OA),1685,14.3400000000000000,JPL 614,2459600.5000000000000000,59600,2022-01-21.0,0.4360000000000000,1.3670000000000000,0.7710000000000000,9.3800000000000000,274.2400000000000000,127.2100000000000000,300.0600000000000000,1.9600000000000000,0.6164000000000000,2459697.7500000000000000,2022-04-28.2,584.0000000000000000,1.6000000000000000,0.0508000000000000,19.8000000000000000,3.4800000000000000,4.7100000000000000,0.0000000038000000,0.0000000038000000,0.0000000050000000,0.0000004300000000,0.0000017000000000,0.0000020000000000,0.0000014000000000,0.0000000010000000,0.0000000004700000,0.0000023000000000,0.0000004500000000,APO,Otto Matic,26681.0000000000000000,1948-07-17,2021-08-04,3641,0,0.3203100000000000,614,2485366.306713168,2092-08-06 19:22:00.000000,0.1691695535169060,0.1691693405797660,0.1691697664543630,15.6456899496431000,15.6446832279971000,< 00:01,14.3400000000000000
2001862,  1862 Apollo (1932 HA),1862,16.1000000000000000,JPL 375,2459600.5000000000000000,59600,2022-01-21.0,0.5600000000000000,1.4710000000000000,0.6470000000000000,6.3500000000000000,35.5700000000000000,286.0400000000000000,60.2000000000000000,2.2900000000000000,0.5527000000000000,2459491.5800000000000000,2021-10-04.1,651.0000000000000000,1.7800000000000000,0.0259000000000000,10.1000000000000000,3.0700000000000000,4.4100000000000000,0.0000000120000000,0.0000000120000000,0.0000000170000000,0.0000030000000000,0.0000180000000000,0.0000180000000000,0.0000026000000000,0.0000000007800000,0.0000000002800000,0.0000047000000000,0.0000003300000000,APO,Otto Matic,33258.0000000000000000,1930-12-13,2022-01-02,2099,0,0.4714300000000000,380,2484907.776984982,2091-05-06 06:39:00.000000,0.1355160665216500,0.1354644960061620,0.1355676381432020,21.1507063106352000,21.1497766889652000,00:04,16.1000000000000000
2001863,  1863 Antinous (1948 EA),1863,15.4000000000000000,JPL 204,2459600.5000000000000000,59600,2022-01-21.0,0.6060000000000000,2.2590000000000000,0.8900000000000000,18.4000000000000000,346.4200000000000000,268.0900000000000000,244.0100000000000000,3.6300000000000000,0.2902000000000000,2460000.1300000000000000,2023-02-24.6,1240.0000000000000000,3.4000000000000000,0.1840000000000000,71.6000000000000000,2.0200000000000000,3.3000000000000000,0.0000000270000000,0.0000000270000000,0.0000000600000000,0.0000054000000000,0.0000110000000000,0.0000120000000000,0.0000034000000000,0.0000000025000000,0.0000000003000000,0.0000120000000000,0.0000013000000000,APO,Otto Matic,26930.0000000000000000,1948-03-05,2021-11-27,1065,0,0.4881600000000000,204,2486102.870747640,2094-08-13 08:54:00.000000,0.1931273061615020,0.1931265341267110,0.1931280782104220,18.0439431903045000,18.0431785689467000,< 00:01,15.4000000000000000
2001865,  1865 Cerberus (1971 UA),1865,16.7300000000000000,JPL 351,2459600.5000000000000000,59600,2022-01-21.0,0.4670000000000000,1.0800000000000000,0.5760000000000000,16.1000000000000000,212.9000000000000000,325.2700000000000000,170.2100000000000000,1.5800000000000000,0.8782000000000000,2459406.6800000000000000,2021-07-11.2,410.0000000000000000,1.1200000000000000,0.1570000000000000,60.9000000000000000,3.4100000000000000,5.5900000000000000,0.0000000380000000,0.0000000380000000,0.0000000410000000,0.0000037000000000,0.0000098000000000,0.0000110000000000,0.0000092000000000,0.0000000017000000,0.0000000014000000,0.0000100000000000,0.0000006500000000,APO,Otto Matic,18230.0000000000000000,1971-10-26,2021-09-23,2011,0,0.4288900000000000,351,2488034.379146803,2099-11-26 21:06:00.000000,0.1716887916276670,0.1716877679906100,0.1716898153070010,13.9943433532711000,13.9932343442056000,< 00:01,16.7300000000000000
